,name,website,description,logo,country,country_code,advertising,data,e_commerce,media,network_communications,publishing,smart_cities,web_of_things,filename_prefix,about_link,llm_sector,sector
18,1Password,https://1password.com/,,https://www.w3.org/thumbnails/120/logos/organizations/131682.png?x-version=1,Canada,CA,0,1,1,0,0,0,0,0,1password-com,https://1password.com/company,Small/Medium Enterprise,Large Enterprise
151,Whereby,https://whereby.com/,,,Norway,NO,,,,,,,,,whereby-com,,Small/Medium Enterprise,Small/Medium Enterprise
182,Dreamlab Technologies AG,http://dreamlab.net,,,Switzerland,CH,,,,,,,,,dreamlab-net,,Nonprofit organization,Small/Medium Enterprise
55,Agency for Digitisation,https://en.digst.dk/,,,Denmark,DK,0,0,0,0,0,0,0,1,en-digst-dk,,Government,Government
298,National Institute of Standards and Technology (NIST),http://www.nist.gov,"NIST, a world-class research and technology laboratory within the U.S Department of Commerce, supports industry by developing measurements and standards.  NIST is working with the W3C to develop conformance tests to ensure the quality of software and conformance to standards.",,United States,US,0,1,1,1,1,0,0,0,www-nist-gov,http://www.nist.gov/about-nist,Government,Technical Community
342,Visa,http://www.visa.com,,https://www.w3.org/thumbnails/120/logos/organizations/76927.png?x-version=1,United States,US,0,1,1,0,0,0,0,0,www-visa-com,,Large enterprise,Large enterprise
85,CRITAC,https://critacghana.com/,"CRITAC is committed to advancing global web standards that promote accessibility, security, and innovation. Our goal is to contribute to the development of open technologies. We fully support W3C's mission and strive to implement its recommendations in our cutting-edge solutions, ensuring a more inclusive and connected digital World.",https://www.w3.org/thumbnails/120/logos/organizations/102975.png?x-version=1,Ghana,GH,1,0,1,0,1,0,0,0,critacghana-com,,Nonprofit organization,
178,BSV Association,https://bsvblockchain.org/,"Our mission is to foster an open and collaborative BSV Ecosystem, creating awareness on the unique capabilities of BSV Blockchain. We drive blockchain innovation and ensure the technical robustness of the BSV Blockchain with open-source and standardized solutions, promoting internal standards as well as aligning with non-blockchain standards.",https://www.w3.org/thumbnails/120/logos/organizations/159651.png?x-version=1,Switzerland,CH,1,0,0,0,0,0,0,0,bsvblockchain-org,https://bsvblockchain.org/about/,Nonprofit organization,Nonprofit organization
15,NIC.br - Brazilian Network Information Center,http://www.cgi.br,,,Brazil,BR,0,1,0,0,1,1,0,0,www-cgi-br,http://www.cgi.br/about/,Nonprofit organization,Nonprofit organization
343,VitalSource Technologies,http://get.vitalsource.com,,,United States,US,0,0,0,0,0,1,0,0,get-vitalsource-com,https://get.vitalsource.com/about-us,Large enterprise,Large enterprise
43,InclusionX 融合加科技,http://inclusionx.cn,,,China,CN,,,,,,,,,inclusionx-cn,,Small/Medium Enterprise,
252,Department of Homeland Security,https://www.dhs.gov/,,https://www.w3.org/thumbnails/120/logos/organizations/36700.png?x-version=1,United States,US,0,1,0,0,0,0,0,0,www-dhs-gov,https://www.dhs.gov/about-dhs,Government,Government
233,Book Industry Study Group,http://www.bisg.org,,,United States,US,0,0,0,0,0,1,0,0,www-bisg-org,http://www.bisg.org/about,Nonprofit organization,Nonprofit organization
150,Mattr Limited,https://mattr.global,,,New Zealand,NZ,0,1,1,0,0,0,0,0,mattr-global,https://mattr.global/about,Small/Medium Enterprise,Small/Medium Enterprise
